sample,label
0.jpeg,98
1.jpeg,19
2.jpeg,12
3.jpeg,7
4.jpeg,74
5.jpeg,2
6.jpeg,81
7.jpeg,21
8.jpeg,59
9.jpeg,83
10.jpeg,52
11.jpeg,22
12.jpeg,39
13.jpeg,13
14.jpeg,95
15.jpeg,80
16.jpeg,52
17.jpeg,28
18.jpeg,18
19.jpeg,15
20.jpeg,26
21.jpeg,78
22.jpeg,42
23.jpeg,59
24.jpeg,21
25.jpeg,31
26.jpeg,27
27.jpeg,82
28.jpeg,19
29.jpeg,93
30.jpeg,50
31.jpeg,85
32.jpeg,85
33.jpeg,60
34.jpeg,50
35.jpeg,36
36.jpeg,82
37.jpeg,66
38.jpeg,90
39.jpeg,30
40.jpeg,59
41.jpeg,11
42.jpeg,7
43.jpeg,82
44.jpeg,1
45.jpeg,67
46.jpeg,62
47.jpeg,36
48.jpeg,24
49.jpeg,2
50.jpeg,51
51.jpeg,5
52.jpeg,12
53.jpeg,4
54.jpeg,60
55.jpeg,32
56.jpeg,12
57.jpeg,12
58.jpeg,35
59.jpeg,11
60.jpeg,37
61.jpeg,25
62.jpeg,50
63.jpeg,37
64.jpeg,81
65.jpeg,0
66.jpeg,21
67.jpeg,68
68.jpeg,89
69.jpeg,45
70.jpeg,33
71.jpeg,90
72.jpeg,51
73.jpeg,54
74.jpeg,94
75.jpeg,70
76.jpeg,61
77.jpeg,44
78.jpeg,65
79.jpeg,38
80.jpeg,52
81.jpeg,97
82.jpeg,50
83.jpeg,46
84.jpeg,56
85.jpeg,82
86.jpeg,70
87.jpeg,35
88.jpeg,50
89.jpeg,39
90.jpeg,89
91.jpeg,14
92.jpeg,10
93.jpeg,75
94.jpeg,8
95.jpeg,21
96.jpeg,59
97.jpeg,2
98.jpeg,79
99.jpeg,90
100.jpeg,24
101.jpeg,38
102.jpeg,79
103.jpeg,58
104.jpeg,57
105.jpeg,53
106.jpeg,79
107.jpeg,72
108.jpeg,92
109.jpeg,71
110.jpeg,48
111.jpeg,29
112.jpeg,3
113.jpeg,93
114.jpeg,38
115.jpeg,68
116.jpeg,2
117.jpeg,37
118.jpeg,56
119.jpeg,88
120.jpeg,57
121.jpeg,60
122.jpeg,0
123.jpeg,79
124.jpeg,17
125.jpeg,90
126.jpeg,89
127.jpeg,88
128.jpeg,90
129.jpeg,12
130.jpeg,27
131.jpeg,99
132.jpeg,1
133.jpeg,24
134.jpeg,25
135.jpeg,94
136.jpeg,36
137.jpeg,71
138.jpeg,59
139.jpeg,89
140.jpeg,59
141.jpeg,23
142.jpeg,21
143.jpeg,41
144.jpeg,6
145.jpeg,98
146.jpeg,10
147.jpeg,36
148.jpeg,96
149.jpeg,33
150.jpeg,48
151.jpeg,82
152.jpeg,39
153.jpeg,45
154.jpeg,21
155.jpeg,17
156.jpeg,71
157.jpeg,82
158.jpeg,42
159.jpeg,72
160.jpeg,11
161.jpeg,41
162.jpeg,94
163.jpeg,15
164.jpeg,52
165.jpeg,67
166.jpeg,2
167.jpeg,25
168.jpeg,43
169.jpeg,16
170.jpeg,3
171.jpeg,34
172.jpeg,56
173.jpeg,51
174.jpeg,81
175.jpeg,24
176.jpeg,2
177.jpeg,90
178.jpeg,12
179.jpeg,17
180.jpeg,11
181.jpeg,50
182.jpeg,26
183.jpeg,25
184.jpeg,30
185.jpeg,25
186.jpeg,69
187.jpeg,10
188.jpeg,30
189.jpeg,24
190.jpeg,10
191.jpeg,26
192.jpeg,96
193.jpeg,70
194.jpeg,21
195.jpeg,24
196.jpeg,25
197.jpeg,50
198.jpeg,17
199.jpeg,79
200.jpeg,82
201.jpeg,48
202.jpeg,97
203.jpeg,1
204.jpeg,16
205.jpeg,38
206.jpeg,22
207.jpeg,38
208.jpeg,42
209.jpeg,12
210.jpeg,21
211.jpeg,26
212.jpeg,17
213.jpeg,94
214.jpeg,19
215.jpeg,25
216.jpeg,74
217.jpeg,74
218.jpeg,97
219.jpeg,0
220.jpeg,96
221.jpeg,0
222.jpeg,6
223.jpeg,64
224.jpeg,16
225.jpeg,15
226.jpeg,57
227.jpeg,75
228.jpeg,82
229.jpeg,38
230.jpeg,62
231.jpeg,39
232.jpeg,81
233.jpeg,50
234.jpeg,1
235.jpeg,81
236.jpeg,68
237.jpeg,25
238.jpeg,61
239.jpeg,90
240.jpeg,1
241.jpeg,73
242.jpeg,45
243.jpeg,36
244.jpeg,10
245.jpeg,35
246.jpeg,70
247.jpeg,23
248.jpeg,59
249.jpeg,33
250.jpeg,1
251.jpeg,43
252.jpeg,1
253.jpeg,3
254.jpeg,80
255.jpeg,52
256.jpeg,8
257.jpeg,54
258.jpeg,14
259.jpeg,54
260.jpeg,19
261.jpeg,54
262.jpeg,98
263.jpeg,1
264.jpeg,59
265.jpeg,65
266.jpeg,70
267.jpeg,32
268.jpeg,71
269.jpeg,23
270.jpeg,53
271.jpeg,77
272.jpeg,66
273.jpeg,15
274.jpeg,25
275.jpeg,30
276.jpeg,21
277.jpeg,22
278.jpeg,66
279.jpeg,17
280.jpeg,95
281.jpeg,9
282.jpeg,13
283.jpeg,12
284.jpeg,91
285.jpeg,36
286.jpeg,8
287.jpeg,18
288.jpeg,31
289.jpeg,40
290.jpeg,73
291.jpeg,50
292.jpeg,85
293.jpeg,42
294.jpeg,83
295.jpeg,12
296.jpeg,15
297.jpeg,57
298.jpeg,18
299.jpeg,16
300.jpeg,10
301.jpeg,26
302.jpeg,15
303.jpeg,13
304.jpeg,18
305.jpeg,54
306.jpeg,30
307.jpeg,63
308.jpeg,82
309.jpeg,82
310.jpeg,23
311.jpeg,13
312.jpeg,5
313.jpeg,54
314.jpeg,56
315.jpeg,50
316.jpeg,10
317.jpeg,3
318.jpeg,25
319.jpeg,16
320.jpeg,65
321.jpeg,59
322.jpeg,3
323.jpeg,45
324.jpeg,60
325.jpeg,63
326.jpeg,70
327.jpeg,75
328.jpeg,70
329.jpeg,66
330.jpeg,54
331.jpeg,70
332.jpeg,8
333.jpeg,10
334.jpeg,83
335.jpeg,51
336.jpeg,1
337.jpeg,71
338.jpeg,63
339.jpeg,63
340.jpeg,66
341.jpeg,85
342.jpeg,29
343.jpeg,48
344.jpeg,48
345.jpeg,88
346.jpeg,52
347.jpeg,74
348.jpeg,45
349.jpeg,63
350.jpeg,97
351.jpeg,85
352.jpeg,16
353.jpeg,93
354.jpeg,98
355.jpeg,23
356.jpeg,11
357.jpeg,76
358.jpeg,33
359.jpeg,50
360.jpeg,87
361.jpeg,21
362.jpeg,60
363.jpeg,92
364.jpeg,82
365.jpeg,32
366.jpeg,97
367.jpeg,96
368.jpeg,81
369.jpeg,42
370.jpeg,50
371.jpeg,38
372.jpeg,84
373.jpeg,70
374.jpeg,62
375.jpeg,27
376.jpeg,43
377.jpeg,31
378.jpeg,76
379.jpeg,70
380.jpeg,25
381.jpeg,29
382.jpeg,50
383.jpeg,10
384.jpeg,6
385.jpeg,77
386.jpeg,78
387.jpeg,8
388.jpeg,57
389.jpeg,60
390.jpeg,99
391.jpeg,91
392.jpeg,25
393.jpeg,60
394.jpeg,13
395.jpeg,67
396.jpeg,33
397.jpeg,47
398.jpeg,50
399.jpeg,70
400.jpeg,81
401.jpeg,80
402.jpeg,68
403.jpeg,66
404.jpeg,29
405.jpeg,33
406.jpeg,63
407.jpeg,40
408.jpeg,17
409.jpeg,0
410.jpeg,63
411.jpeg,83
412.jpeg,14
413.jpeg,36
414.jpeg,15
415.jpeg,17
416.jpeg,21
417.jpeg,87
418.jpeg,59
419.jpeg,10
420.jpeg,21
421.jpeg,90
422.jpeg,18
423.jpeg,59
424.jpeg,86
425.jpeg,19
426.jpeg,82
427.jpeg,59
428.jpeg,12
429.jpeg,10
430.jpeg,58
431.jpeg,17
432.jpeg,94
433.jpeg,32
434.jpeg,31
435.jpeg,68
436.jpeg,0
437.jpeg,18
438.jpeg,42
439.jpeg,16
440.jpeg,32
441.jpeg,51
442.jpeg,52
443.jpeg,15
444.jpeg,47
445.jpeg,0
446.jpeg,65
447.jpeg,64
448.jpeg,53
449.jpeg,23
450.jpeg,57
451.jpeg,27
452.jpeg,83
453.jpeg,21
454.jpeg,23
455.jpeg,46
456.jpeg,7
457.jpeg,66
458.jpeg,94
459.jpeg,10
460.jpeg,68
461.jpeg,12
462.jpeg,56
463.jpeg,49
464.jpeg,91
465.jpeg,81
466.jpeg,58
467.jpeg,6
468.jpeg,59
469.jpeg,78
470.jpeg,80
471.jpeg,60
472.jpeg,17
473.jpeg,25
474.jpeg,63
475.jpeg,28
476.jpeg,60
477.jpeg,94
478.jpeg,50
479.jpeg,33
480.jpeg,19
481.jpeg,13
482.jpeg,40
483.jpeg,66
484.jpeg,39
485.jpeg,97
486.jpeg,63
487.jpeg,2
488.jpeg,19
489.jpeg,65
490.jpeg,1
491.jpeg,52
492.jpeg,93
493.jpeg,16
494.jpeg,48
495.jpeg,21
496.jpeg,71
497.jpeg,7
498.jpeg,50
499.jpeg,86
500.jpeg,24
501.jpeg,66
502.jpeg,92
503.jpeg,22
504.jpeg,42
505.jpeg,55
506.jpeg,94
507.jpeg,35
508.jpeg,2
509.jpeg,17
510.jpeg,98
511.jpeg,12
512.jpeg,1
513.jpeg,36
514.jpeg,1
515.jpeg,21
516.jpeg,91
517.jpeg,49
518.jpeg,88
519.jpeg,92
520.jpeg,62
521.jpeg,19
522.jpeg,62
523.jpeg,96
524.jpeg,61
525.jpeg,77
526.jpeg,33
527.jpeg,63
528.jpeg,72
529.jpeg,92
530.jpeg,30
531.jpeg,54
532.jpeg,70
533.jpeg,34
534.jpeg,1
535.jpeg,79
536.jpeg,31
537.jpeg,42
538.jpeg,89
539.jpeg,97
540.jpeg,21
541.jpeg,23
542.jpeg,45
543.jpeg,42
544.jpeg,28
545.jpeg,82
546.jpeg,68
547.jpeg,33
548.jpeg,83
549.jpeg,70
550.jpeg,67
551.jpeg,39
552.jpeg,42
553.jpeg,88
554.jpeg,96
555.jpeg,68
556.jpeg,18
557.jpeg,8
558.jpeg,85
559.jpeg,36
560.jpeg,56
561.jpeg,2
562.jpeg,42
563.jpeg,65
564.jpeg,90
565.jpeg,91
566.jpeg,48
567.jpeg,38
568.jpeg,68
569.jpeg,54
570.jpeg,13
571.jpeg,26
572.jpeg,1
573.jpeg,68
574.jpeg,22
575.jpeg,1
576.jpeg,48
577.jpeg,1
578.jpeg,69
579.jpeg,53
580.jpeg,88
